Patient,Lesion_ID,Lesion_Voxels,FLAIR_Mean,FLAIR_Median,FLAIR_P10,FLAIR_P90,T1_Mean,T1_Median,T2_Mean,T2_Median,Phase2_TP,Phase2_FN,Phase2_Recall,FLAIR_Branch_Recall,Phase2_Detected,FLAIR_Branch_Detected,Gate_Lesion_Mean,Correction_Lesion_Mean_Abs
P59,13,27,0.9044301509857178,0.9550833106040955,0.5163888931274414,1.2679450273513795,-0.0009148115641437471,-0.026532046496868134,-0.17849014699459076,-0.14171580970287323,0,27,0.0,0.0,False,False,0.37168940901756287,1.9128689765930176
P59,14,14,0.7990308403968811,0.8124746084213257,0.6396386086940765,0.9095112264156342,-0.07181253284215927,-0.06388789415359497,-0.15852950513362885,-0.15888267755508423,0,14,0.0,0.0,False,False,0.47435733675956726,2.168178081512451
P59,15,26,0.9836727380752563,0.9419316649436951,0.8214936554431915,1.2039756774902344,0.005467025563120842,-0.008042759262025356,-0.3711007833480835,-0.38085275888442993,18,8,0.6923076923076923,0.6923076923076923,True,True,0.37410229444503784,1.040499210357666
P60,1,732,1.5085185766220093,1.5015521049499512,1.1871844053268432,1.822024393081665,0.03881682828068733,0.020686257630586624,-0.16253015398979187,-0.2067527174949646,675,57,0.9221311475409836,1.0,True,True,0.45354002714157104,0.38682296872138977
P60,2,13,1.5056843757629395,1.5039663314819336,1.3910142183303833,1.6394140481948853,0.28955215215682983,0.2966362237930298,-0.1752341389656067,-0.1665370613336563,13,0,1.0,1.0,True,True,0.3938533365726471,0.45554763078689575
P60,3,391,1.6588637828826904,1.5996694564819336,1.2772927284240723,2.1881086826324463,-0.08453549444675446,-0.08952168375253677,0.07349749654531479,0.04683690890669823,198,193,0.5063938618925832,1.0,True,True,0.3617444336414337,0.6184397339820862
P60,4,128,2.3360934257507324,2.30163311958313,1.9239255428314208,2.7973361015319824,-0.016697177663445473,-0.04298165440559387,0.028398888185620308,-0.044929347932338715,128,0,1.0,1.0,True,True,0.40126460790634155,0.6426239013671875
P60,5,407,2.860867977142334,2.876905679702759,2.2056722164154055,3.466635751724243,0.029030071571469307,0.06689466536045074,0.05847232788801193,0.036592043936252594,407,0,1.0,1.0,True,True,0.41686663031578064,0.7450535893440247
P60,6,138,1.7743169069290161,1.7010506391525269,1.3484054923057556,2.313264846801758,-0.08579402416944504,-0.06763586401939392,0.09987323731184006,0.0,0,138,0.0,0.0,False,False,0.6953095197677612,0.5884249210357666
P60,7,73,1.3440649509429932,1.3232496976852417,0.8406251430511474,1.9007215023040769,0.1936299204826355,0.23378953337669373,-0.4460413157939911,-0.45811009407043457,55,18,0.7534246575342466,0.8082191780821918,True,True,0.5134777426719666,0.7146648168563843
P60,8,113,2.1884090900421143,2.1456005573272705,1.8198605060577393,2.5839977741241453,0.11216888576745987,0.1710008680820465,-0.2983134388923645,-0.3279419243335724,113,0,1.0,1.0,True,True,0.40649667382240295,0.6331365704536438
P60,9,437,2.0701332092285156,2.034453868865967,1.5098050117492676,2.713655090332032,-0.01227451954036951,0.00947820395231247,0.04382549598813057,0.00711534358561039,258,179,0.5903890160183066,0.6407322654462243,True,True,0.3999999463558197,0.5512628555297852
P60,10,105,1.381329894065857,1.3528603315353394,0.7933714151382446,2.0596323490142825,0.20779040455818176,0.27501216530799866,-0.48784059286117554,-0.562086820602417,83,22,0.7904761904761904,0.7523809523809524,True,True,0.476681649684906,0.7441022396087646
P60,11,170,2.6660244464874268,2.6260251998901367,1.5294121265411378,3.753809189796448,-0.028077565133571625,-0.049102600663900375,-0.4361652135848999,-0.5069963932037354,167,3,0.9823529411764705,0.9470588235294117,True,True,0.4128885269165039,0.7564941644668579
P60,12,74,1.9192752838134766,1.962423324584961,1.3285224676132203,2.448225164413452,-0.2600792944431305,-0.08353085815906525,1.8444148302078247,1.8263063430786133,43,31,0.581081081081081,0.0,True,False,0.6963323950767517,0.6254091262817383
P60,13,50,1.7908138036727905,1.8565828800201416,1.267600905895233,2.246715593338013,-0.18420860171318054,-0.20739850401878357,1.9431982040405273,1.8328218460083008,46,4,0.92,0.92,True,True,0.48475009202957153,0.686352550983429
P60,14,69,2.137773275375366,2.0498366355895996,1.5730512857437133,2.816477394104004,0.03819472715258598,0.07159648090600967,0.6123499870300293,0.5516214370727539,69,0,1.0,0.028985507246376812,True,True,0.6826227307319641,0.6337360143661499
P60,15,51,1.384132742881775,1.4061437845230103,0.7901182174682617,1.9058947563171387,0.1947423219680786,0.21495741605758667,1.2554281949996948,1.2333011627197266,27,24,0.5294117647058824,0.0,True,False,0.6930254101753235,0.6610801815986633
P60,16,855,2.4741127490997314,2.4057185649871826,1.7535833358764648,3.335371494293213,-0.019519362598657608,0.0608825609087944,0.021777506917715073,-0.08633892983198166,855,0,1.0,1.0,True,True,0.4109751880168915,0.6365653872489929
P60,17,616,2.5171403884887695,2.4530444145202637,1.7728166580200195,3.4196622371673584,-0.06721030920743942,-0.07698827981948853,-0.1917952597141266,-0.36919236183166504,602,14,0.9772727272727273,0.9285714285714286,True,True,0.5576184988021851,0.6854921579360962
P60,18,1114,2.0379278659820557,1.902782678604126,1.3954499244689942,2.958498764038086,-0.04400116205215454,0.01343505084514618,0.15096409618854523,-0.0683671236038208,737,377,0.6615798922800719,0.7854578096947935,True,True,0.3919611871242523,0.5687385201454163
P60,19,49,0.916142463684082,0.9297906756401062,0.5350509524345398,1.2765597820281984,0.3999273478984833,0.43918853998184204,-0.8016892075538635,-0.7920829653739929,27,22,0.5510204081632653,0.42857142857142855,True,True,0.5148932933807373,1.7561334371566772
P60,20,111,1.9643546342849731,1.9445353746414185,1.3022371530532837,2.7234742641448975,0.026020023971796036,0.09998740255832672,-0.31879815459251404,-0.3711306154727936,100,11,0.9009009009009009,0.8378378378378378,True,True,0.4547884166240692,0.6320624947547913
P60,21,160,1.883246660232544,1.861616611480713,1.4771829009056092,2.341919207572937,-0.05256093665957451,-0.08374139666557312,-0.17206890881061554,-0.19519463181495667,158,2,0.9875,1.0,True,True,0.3719903528690338,0.517138659954071
P60,22,40,1.2781362533569336,1.2497265338897705,0.961667001247406,1.6544832825660707,0.3020492196083069,0.3246181011199951,-0.5011788606643677,-0.510187029838562,31,9,0.775,0.875,True,True,0.4610942006111145,0.6778625249862671
P60,23,84,1.424756407737732,1.443009376525879,0.9984881758689881,1.840502917766571,0.21121345460414886,0.27783817052841187,-0.35556378960609436,-0.3976069688796997,64,20,0.7619047619047619,0.8928571428571429,True,True,0.40528130531311035,0.531549334526062
P60,24,460,2.118760585784912,2.056304931640625,1.6092916131019592,2.7523394346237184,-0.20238246023654938,-0.26890891790390015,0.44652843475341797,0.41396015882492065,457,3,0.9934782608695653,0.9956521739130435,True,True,0.43518558144569397,0.525564432144165
P60,25,209,1.4379240274429321,1.3780323266983032,1.0286591053009033,1.948322939872742,0.12529072165489197,0.13482430577278137,0.556211531162262,-0.0036838888190686703,131,78,0.6267942583732058,0.7511961722488039,True,True,0.5508453845977783,0.5789730548858643
P61,1,1769,1.7835811376571655,1.7562510967254639,1.3141791105270386,2.267476511001587,0.13237948715686798,0.2771560549736023,1.230607271194458,1.1960370540618896,1596,173,0.9022046353872244,0.9790842283776144,True,True,0.3620329201221466,0.7932184934616089
P61,2,21,1.5307766199111938,1.515796184539795,1.369510531425476,1.7297554016113281,0.297914057970047,0.4192121922969818,0.6641809344291687,0.7061712741851807,0,21,0.0,1.0,False,True,0.3661825656890869,0.478852778673172
P61,3,63,2.143413782119751,2.113870143890381,1.785074281692505,2.5699610233306887,0.37621837854385376,0.5114097595214844,0.8065072298049927,0.666984498500824,63,0,1.0,1.0,True,True,0.4348689615726471,0.7197033166885376
P61,4,458,1.9584563970565796,2.0197513103485107,1.1838550448417664,2.6677240133285522,0.09505319595336914,0.28486159443855286,0.6382615566253662,0.43480539321899414,407,51,0.888646288209607,0.9519650655021834,True,True,0.37666255235671997,1.7067689895629883
P61,5,404,2.1707444190979004,2.115762710571289,1.6494084239006044,2.7784285068511965,0.45848870277404785,0.6058149337768555,0.7800078988075256,0.6457462310791016,404,0,1.0,0.9801980198019802,True,True,0.3610001802444458,0.8257856965065002
P61,6,55,1.4470429420471191,1.4190773963928223,0.9716064453125,1.8827479362487793,0.5765441656112671,0.6169869899749756,-0.04824291542172432,-0.016072873026132584,24,31,0.43636363636363634,0.8,True,True,0.33842653036117554,0.6159446239471436
P61,7,1150,1.5214650630950928,1.5122151374816895,1.1250654339790345,1.9448108553886414,0.3101901710033417,0.44247302412986755,1.0597654581069946,0.8628689050674438,848,302,0.7373913043478261,0.8469565217391304,True,True,0.3591811954975128,1.349171757698059
P61,8,185,2.1463348865509033,2.1368305683135986,1.6487225770950318,2.6796152114868166,-0.2567521035671234,-0.18815606832504272,0.7291908264160156,0.5734789371490479,180,5,0.972972972972973,0.21081081081081082,True,True,0.6184213757514954,0.6319006085395813
P61,9,175,1.4141016006469727,1.3827003240585327,1.0975801944732666,1.786237096786499,0.26238158345222473,0.2782261371612549,0.4065074920654297,0.425297349691391,147,28,0.84,0.9485714285714286,True,True,0.3901287913322449,0.5006766319274902
P61,10,42,1.4358675479888916,1.383988380432129,1.0806243538856506,1.810214638710022,-0.5038943290710449,-0.5002796053886414,1.630293369293213,1.5739171504974365,0,42,0.0,0.5238095238095238,False,True,0.5476118922233582,0.6153913140296936
P61,11,198,1.9269603490829468,1.9265601634979248,1.4054455280303955,2.4812007904052735,-0.21144452691078186,-0.2878009080886841,0.9445505142211914,0.8455943465232849,170,28,0.8585858585858586,1.0,True,True,0.3610401451587677,0.5736392140388489
P61,12,218,2.3500452041625977,2.3145925998687744,1.9210736393928527,2.8525732278823854,-0.1940462291240692,-0.18708261847496033,0.8923521637916565,0.9162508845329285,218,0,1.0,1.0,True,True,0.3546563982963562,0.7189717292785645
P62,1,24,1.753322720527649,1.7210776805877686,1.5174720406532287,2.0638218402862547,-0.20351500809192657,-0.24166345596313477,-0.0068154409527778625,-0.032222241163253784,0,24,0.0,0.0,False,False,0.4959334433078766,2.79296875
P62,2,78,1.3498342037200928,1.3317961692810059,0.8341003477573394,1.9259580492973327,0.5634394884109497,0.5714670419692993,-0.22396156191825867,-0.23078100383281708,31,47,0.3974358974358974,0.5641025641025641,True,True,0.3736584186553955,0.7310102581977844
P62,3,29,0.33484944701194763,0.2934572398662567,-0.014223730750381946,0.709161341190338,0.8000538945198059,0.8266693949699402,-0.5703867077827454,-0.5801780819892883,0,29,0.0,0.0,False,False,0.3774115741252899,2.316608190536499
P62,4,26,1.5174428224563599,1.531229853630066,1.143560767173767,1.8862959742546082,-0.8427926301956177,-0.8627433776855469,0.16291052103042603,0.11185115575790405,15,11,0.5769230769230769,0.8076923076923077,True,True,0.5731298327445984,2.724534273147583
P62,5,89,1.9535471200942993,1.971874475479126,1.567989706993103,2.293227529525757,-0.2542293071746826,-0.3585365116596222,0.22115184366703033,0.2640138864517212,15,74,0.16853932584269662,1.0,True,True,0.3838437497615814,0.5125499367713928
P62,6,115,1.849237322807312,1.7508673667907715,1.2515177011489869,2.6020832538604735,-0.10120371729135513,-0.17442874610424042,-0.1793728768825531,-0.19468487799167633,102,13,0.8869565217391304,0.9652173913043478,True,True,0.3664132356643677,0.5429220199584961
P62,7,60,1.580930233001709,1.555168628692627,1.02923526763916,2.07094783782959,-0.08483588695526123,-0.0894526019692421,0.22555865347385406,0.23253005743026733,38,22,0.6333333333333333,0.7833333333333333,True,True,0.47091618180274963,1.7119710445404053
P62,8,116,2.013113260269165,2.006265163421631,1.4595688581466675,2.5143086910247803,-0.16844308376312256,-0.1728159785270691,0.8505539298057556,0.6907402873039246,74,42,0.6379310344827587,0.0,True,False,0.49872976541519165,2.6170654296875
P62,9,42,1.7310190200805664,1.6791069507598877,1.4518203616142273,2.1196266412734985,-0.5133004188537598,-0.5876966118812561,0.2976763844490051,0.30986499786376953,41,1,0.9761904761904762,0.0,True,False,0.5177611112594604,2.727027416229248
P62,10,460,2.215193271636963,2.2044148445129395,1.1037823200225831,3.339757466316223,0.31089290976524353,0.342134565114975,0.4716920256614685,0.4155239462852478,412,48,0.8956521739130435,0.5847826086956521,True,True,0.3973294496536255,0.9154520034790039
P62,11,116,0.8908719420433044,0.8694480657577515,0.580872654914856,1.234678030014038,0.7011420130729675,0.7036226987838745,-0.3113444447517395,-0.2927103340625763,17,99,0.14655172413793102,0.08620689655172414,True,True,0.42344751954078674,1.523772120475769
P62,12,44,1.339324712753296,1.24691903591156,0.9088635146617889,1.976835644245148,0.6033230423927307,0.6700776219367981,-0.3549209237098694,-0.38607192039489746,43,1,0.9772727272727273,0.9772727272727273,True,True,0.5085470080375671,0.5805220007896423
P62,13,37,1.845000982284546,1.79836106300354,1.6349344491958617,2.135630798339844,-0.9434572458267212,-0.9218912720680237,0.5250740051269531,0.4912756383419037,37,0,1.0,0.0,True,False,0.5453277230262756,2.6414167881011963
P62,14,15,2.008805751800537,2.0753302574157715,1.718755292892456,2.2748348712921143,0.5743684768676758,0.5555155277252197,0.5049375891685486,0.5238282680511475,15,0,1.0,0.26666666666666666,True,True,0.37892138957977295,1.0251953601837158
P62,15,26,1.1340622901916504,1.1123547554016113,0.8043803572654724,1.5632990598678589,0.7620484232902527,0.7712445259094238,-0.4640560448169708,-0.46681928634643555,14,12,0.5384615384615384,0.7307692307692307,True,True,0.3949652910232544,1.28271484375
P62,16,510,2.236046075820923,2.18161940574646,1.0518984317779543,3.402421259880066,0.3944687843322754,0.4548642039299011,0.3674542009830475,0.3168296217918396,422,88,0.8274509803921568,0.696078431372549,True,True,0.4463357925415039,1.076081395149231
P62,17,67,1.128326177597046,0.9958224296569824,0.5143900275230407,1.8885345220565795,0.6378968954086304,0.6545940637588501,-0.4279520809650421,-0.40154600143432617,33,34,0.4925373134328358,0.29850746268656714,True,True,0.6305538415908813,1.4548267126083374
P62,18,57,1.5087069272994995,1.5241743326187134,1.01696617603302,1.9694143056869506,0.45396870374679565,0.5328418016433716,0.7114822864532471,0.7305001020431519,17,40,0.2982456140350877,0.8070175438596491,True,True,0.39717647433280945,0.5853142738342285
P62,19,129,2.1471009254455566,2.1458165645599365,1.0215074300765992,3.271679496765137,0.3614533841609955,0.3903068006038666,0.05318588763475418,0.008189674466848373,111,18,0.8604651162790697,0.8527131782945736,True,True,0.5135359764099121,0.8299115896224976
P62,20,55,1.7643283605575562,1.7269155979156494,1.2856859683990478,2.3108559131622313,0.7868063449859619,0.8829011917114258,1.3935134410858154,1.3620166778564453,0,55,0.0,0.2727272727272727,False,True,0.4697340130805969,0.6372425556182861
P62,21,50,0.8600777387619019,0.697026252746582,0.36498408615589145,1.5365360021591188,0.665645956993103,0.6771377921104431,-0.3637099862098694,-0.35810232162475586,27,23,0.54,0.52,True,True,0.560769259929657,1.450893521308899
P62,22,58,2.1124868392944336,2.018385410308838,1.5313754558563233,2.8635412216186524,0.08849094063043594,0.07269834727048874,0.2780138850212097,0.1623777449131012,31,27,0.5344827586206896,0.6724137931034483,True,True,0.4871577322483063,0.6486732363700867
P62,23,36,1.218027114868164,1.1241490840911865,0.6458005309104919,1.9323934316635132,0.5902593731880188,0.6334285140037537,-0.29180341958999634,-0.29827314615249634,10,26,0.2777777777777778,0.3055555555555556,True,True,0.5143519043922424,0.9556342363357544
P62,24,39,1.4394348859786987,1.4792271852493286,0.963097083568573,1.8452022552490235,0.3165297210216522,0.3360803425312042,-0.14280372858047485,-0.1171029582619667,18,21,0.46153846153846156,1.0,True,True,0.42660531401634216,0.5181540250778198
P62,25,45,1.507288932800293,1.4487361907958984,1.0003543734550475,2.1072483539581297,0.02559417299926281,0.03898079693317413,-0.18087346851825714,-0.2367151826620102,17,28,0.37777777777777777,0.0,True,False,0.7097241878509521,0.9145562052726746
P62,26,29,1.6304363012313843,1.6356070041656494,1.0753785371780396,2.0844666957855225,0.5055520534515381,0.5053154230117798,0.8222242593765259,0.7942260503768921,0,29,0.0,0.5862068965517241,False,True,0.44639840722084045,1.7006499767303467
P62,27,126,1.9613664150238037,1.979656457901001,1.103994369506836,2.6705799102783203,0.36914628744125366,0.44548261165618896,0.22139587998390198,0.15440139174461365,110,16,0.873015873015873,0.8492063492063492,True,True,0.48550066351890564,0.8728744387626648
P62,28,17,0.24725449085235596,0.17487062513828278,-0.17575593590736388,0.8235732316970825,0.8467551469802856,0.8404502868652344,-0.5781469345092773,-0.635156512260437,0,17,0.0,0.0,False,False,0.5702289938926697,2.3839614391326904
P62,29,1,1.3512219190597534,1.3512219190597534,1.3512219190597534,1.3512219190597534,-0.381590873003006,-0.381590873003006,0.6153098940849304,0.6153098940849304,0,1,0.0,0.0,False,False,0.44743412733078003,2.08984375
P62,30,63,1.6169636249542236,1.6288594007492065,0.8961319088935852,2.215892696380615,0.38502734899520874,0.4125949442386627,0.3473704159259796,0.3252694010734558,41,22,0.6507936507936508,0.49206349206349204,True,True,0.5036871433258057,0.7130534052848816
P62,31,15,2.110574245452881,2.1018753051757812,1.6504019737243651,2.4833492755889894,-0.24558262526988983,-0.2401128113269806,-0.3467366397380829,-0.34387049078941345,15,0,1.0,0.0,True,False,0.6242497563362122,3.0126302242279053
P62,32,46,1.5812132358551025,1.609043836593628,1.3097246289253235,1.8561731576919556,0.28256163001060486,0.23990756273269653,0.5393383502960205,0.45627182722091675,0,46,0.0,0.6956521739130435,False,True,0.3735303580760956,0.55846107006073
P62,33,43,0.8787845373153687,0.8277015089988708,0.19535861909389496,1.7109123229980474,0.7224151492118835,0.750502347946167,-0.35422223806381226,-0.47776317596435547,4,39,0.09302325581395349,0.046511627906976744,True,True,0.6759723424911499,1.9098212718963623
P62,34,126,1.6112391948699951,1.4522795677185059,0.6701671481132507,2.8753013610839844,0.5230132937431335,0.5327011346817017,0.0910462960600853,0.12226846069097519,98,28,0.7777777777777778,0.6746031746031746,True,True,0.5348376631736755,1.0319514274597168
P62,35,343,2.468557834625244,2.3675568103790283,1.0485683202743532,4.286401176452637,0.00025988041306845844,0.09909425675868988,0.6204100251197815,0.5239959359169006,233,110,0.6793002915451894,0.008746355685131196,True,True,0.48057568073272705,1.2373502254486084
P62,36,78,1.9209024906158447,1.7850441932678223,1.3022170424461366,2.881992673873901,0.14612224698066711,0.10460325330495834,-0.10045581310987473,-0.21336433291435242,74,4,0.9487179487179487,1.0,True,True,0.37714365124702454,0.5379544496536255
P62,37,249,1.6836612224578857,1.6374516487121582,1.1029131412506104,2.3643579959869383,0.400644451379776,0.5110588073730469,0.6223924160003662,0.4540078639984131,178,71,0.714859437751004,0.8232931726907631,True,True,0.3858936131000519,0.8329018950462341
P62,38,17,1.0931882858276367,0.9728989005088806,0.8121998310089111,1.523919439315796,0.7741556763648987,0.7755504846572876,-0.3500874638557434,-0.37501809000968933,4,13,0.23529411764705882,0.29411764705882354,True,True,0.43543583154678345,1.1703239679336548
P62,39,6,0.399853378534317,0.38366228342056274,0.2665052115917206,0.5493925511837006,0.9000205993652344,0.8945691585540771,-0.7024771571159363,-0.7065092325210571,0,6,0.0,0.0,False,False,0.51389080286026,2.3717448711395264
P62,40,95,1.9172598123550415,1.870402455329895,0.7334806799888611,2.966220331192017,0.5729242563247681,0.5958539247512817,-0.14169107377529144,-0.18617552518844604,84,11,0.8842105263157894,0.8631578947368421,True,True,0.4445098340511322,1.1103413105010986
P62,41,16,1.276658535003662,1.311435341835022,0.798690527677536,1.6313706040382385,0.6896774768829346,0.7180949449539185,-0.2742723524570465,-0.3353358507156372,0,16,0.0,0.0,False,False,0.3895556926727295,1.102386474609375
P62,42,31,0.23822112381458282,0.2087816745042801,-0.07255087792873383,0.5614961981773376,0.9179664850234985,0.9148258566856384,-0.6310189962387085,-0.6433566808700562,0,31,0.0,0.0,False,False,0.6543888449668884,2.3431830406188965
P62,43,17,2.001373529434204,1.9776532649993896,1.7638611316680908,2.2639578342437745,-0.4187532067298889,-0.4161528944969177,0.40144991874694824,0.4458065927028656,17,0,1.0,1.0,True,True,0.5534905791282654,2.7801010608673096
P62,44,59,2.178010940551758,2.0709657669067383,1.3770382165908814,3.213495874404907,0.3315891921520233,0.3787837028503418,-0.015368727967143059,-0.035202350467443466,59,0,1.0,0.7966101694915254,True,True,0.6228208541870117,0.7566910982131958
P62,45,52,0.839832067489624,0.7945982813835144,0.3184739321470261,1.528433549404144,0.6325327754020691,0.6599693894386292,-0.21979667246341705,-0.19847986102104187,31,21,0.5961538461538461,0.6346153846153846,True,True,0.5912953615188599,1.4277297258377075
P62,46,27,1.0206702947616577,0.9279696345329285,0.5166877865791321,1.6095850706100465,0.6570153832435608,0.6647443771362305,-0.36234667897224426,-0.3884359896183014,12,15,0.4444444444444444,0.7037037037037037,True,True,0.550358235836029,1.308014988899231
P62,47,23,2.7061312198638916,2.7109568119049072,2.441260290145874,2.9465057373046877,-0.43311014771461487,-0.4261092245578766,0.6418841481208801,0.6628685593605042,23,0,1.0,1.0,True,True,0.3834429085254669,0.9198581576347351
P62,48,242,1.8348302841186523,1.7700806856155396,1.2473218202590943,2.6078941822052,-0.32656803727149963,-0.32823389768600464,0.2446572631597519,0.24919405579566956,144,98,0.5950413223140496,0.6570247933884298,True,True,0.488979309797287,1.805842638015747
P62,49,96,2.5259673595428467,2.3697662353515625,1.376048982143402,4.102387189865112,0.2564007043838501,0.3548929691314697,-0.05578116700053215,-0.13303837180137634,93,3,0.96875,0.8958333333333334,True,True,0.40327319502830505,0.9724324345588684
P62,50,42,0.39263907074928284,0.3827584981918335,0.07477025985717774,0.7521908700466156,0.7531944513320923,0.7429231405258179,-0.677740752696991,-0.687118411064148,0,42,0.0,0.0,False,False,0.3647269308567047,2.350353479385376
P63,1,341,2.290024995803833,2.297835111618042,1.2200682163238525,3.2887167930603027,0.258622407913208,0.2716703414916992,0.4254396855831146,0.3514714539051056,298,43,0.873900293255132,0.782991202346041,True,True,0.3993421196937561,0.7538689970970154
P63,2,44,1.7300018072128296,1.66794753074646,1.3011284708976745,2.211894965171814,0.6739740967750549,0.6719590425491333,0.17556241154670715,0.23307526111602783,0,44,0.0,0.9090909090909091,False,True,0.3574264347553253,0.6347822546958923
P63,3,658,2.3079333305358887,2.2392749786376953,1.2952060341835023,3.547617268562317,-0.23674656450748444,-0.26715707778930664,0.7670471668243408,0.7508811950683594,543,115,0.8252279635258358,0.3677811550151976,True,True,0.43932706117630005,0.7881252765655518
P63,4,118,1.1117923259735107,1.1486802101135254,0.764534866809845,1.3985221982002258,0.5971674919128418,0.5703111290931702,-0.14162254333496094,-0.11372850835323334,26,92,0.22033898305084745,0.7796610169491526,True,True,0.44839513301849365,0.6327918171882629
P63,5,29,1.7711418867111206,1.7331856489181519,1.279277515411377,2.542812633514404,0.9057580232620239,0.9598050713539124,-0.3719906508922577,-0.41371211409568787,29,0,1.0,1.0,True,True,0.3790954053401947,0.8755219578742981
P63,6,35,1.3413677215576172,1.277934193611145,0.3089492917060852,2.209282732009888,0.26012811064720154,0.3387361466884613,-0.6984066367149353,-0.7878555655479431,20,15,0.5714285714285714,0.37142857142857144,True,True,0.6643494367599487,1.3825962543487549
P63,7,307,1.8847222328186035,1.8491401672363281,1.0810943126678467,2.8524754047393803,0.03696999326348305,-0.08110644668340683,0.4354489743709564,0.5086249113082886,255,52,0.8306188925081434,0.7980456026058632,True,True,0.6043334603309631,0.7943986058235168
P63,8,149,1.1755248308181763,1.0880513191223145,0.46564093232154846,2.089088582992555,0.7237118482589722,0.813113272190094,-0.3231979012489319,-0.44235411286354065,86,63,0.5771812080536913,0.4966442953020134,True,True,0.5779995322227478,1.1638773679733276
P63,9,828,2.9817123413085938,3.0602054595947266,1.8281729102134705,4.05910849571228,-0.20464810729026794,-0.24963751435279846,0.885492205619812,0.823318362236023,804,24,0.9710144927536232,0.928743961352657,True,True,0.399213045835495,0.7607457041740417
P63,10,211,2.1487412452697754,2.1452863216400146,1.6034404039382935,2.764195442199707,0.7247100472450256,0.6993847489356995,-0.20050396025180817,-0.28957417607307434,211,0,1.0,1.0,True,True,0.3806864619255066,0.6054693460464478
P63,11,176,1.8980838060379028,1.8501853942871094,1.2896643280982971,2.6360071897506714,0.4614686965942383,0.4305654764175415,-0.13494740426540375,-0.18344111740589142,167,9,0.9488636363636364,0.9318181818181818,True,True,0.3391072452068329,0.6632871031761169
P63,12,12,2.089207410812378,2.0300798416137695,1.8662371158599853,2.4004215717315676,-0.09063605219125748,-0.023676732555031776,-0.03880219906568527,-0.06972701847553253,12,0,1.0,1.0,True,True,0.6392766833305359,0.6921793818473816
P64,1,283,2.0786008834838867,2.051673173904419,1.3807630062103273,2.7785510540008547,0.28206169605255127,0.5386172533035278,0.22905494272708893,0.19675272703170776,265,18,0.9363957597173145,0.950530035335689,True,True,0.37462806701660156,0.6387408971786499
P64,2,52,1.5075359344482422,1.538468599319458,0.9973313629627227,1.9063918709754943,0.6067303419113159,0.6558082103729248,-0.31509801745414734,-0.36026954650878906,51,1,0.9807692307692307,0.9807692307692307,True,True,0.40930697321891785,0.5830641388893127
P64,3,689,2.2411255836486816,2.0494396686553955,1.505906891822815,3.3122323513031016,0.34542837738990784,0.4866054654121399,0.43576329946517944,0.16355928778648376,663,26,0.9622641509433962,0.9448476052249637,True,True,0.3930812478065491,0.6109245419502258
P64,4,54,1.0212774276733398,1.0021955966949463,0.6341436803340912,1.3691933274269106,0.9302226901054382,0.9186652302742004,-0.6910915970802307,-0.7108778953552246,51,3,0.9444444444444444,0.9444444444444444,True,True,0.4451577365398407,0.7313141822814941
P64,5,96,2.1259829998016357,2.0807485580444336,1.804155170917511,2.5582025051116943,0.550100564956665,0.6817259788513184,-0.07411977648735046,-0.17070648074150085,96,0,1.0,1.0,True,True,0.4129873216152191,0.648101806640625
P64,6,47,1.4972193241119385,1.4818767309188843,1.161859679222107,1.8298610687255858,-0.937046229839325,-0.8402290344238281,1.4024999141693115,1.5330522060394287,46,1,0.9787234042553191,1.0,True,True,0.3490341007709503,0.5163989663124084
P64,7,255,2.070385694503784,1.9441893100738525,1.387768769264221,3.0985460758209227,0.2843626141548157,0.40947645902633667,0.8605576753616333,0.8999027609825134,236,19,0.9254901960784314,0.9333333333333333,True,True,0.39070358872413635,0.6545836329460144
P64,8,61,1.2067137956619263,1.1661427021026611,0.8708047270774841,1.6115633249282837,0.7598318457603455,0.798602819442749,-0.13762064278125763,-0.17283011972904205,50,11,0.819672131147541,0.8032786885245902,True,True,0.4039611518383026,0.6654312610626221
P64,9,61,1.0932261943817139,1.0665011405944824,0.7438777685165405,1.4574226140975952,-1.7357430458068848,-2.0459272861480713,2.7458527088165283,2.880159378051758,21,40,0.3442622950819672,0.47540983606557374,True,True,0.4348393976688385,1.313028335571289
P64,10,778,2.0229666233062744,1.9184913635253906,1.4922968387603759,2.767903447151184,0.25611335039138794,0.3514096140861511,0.5224316716194153,0.4306648373603821,771,7,0.9910025706940874,0.967866323907455,True,True,0.37770017981529236,0.5711905360221863
P64,11,11,1.6403648853302002,1.647134780883789,1.5380929708480835,1.7592440843582153,0.8544317483901978,0.8908349275588989,-0.21468447148799896,-0.24101495742797852,11,0,1.0,1.0,True,True,0.41270363330841064,0.6512340307235718
P64,12,46,0.966137170791626,0.955951452255249,0.8186834156513214,1.158485472202301,0.8523605465888977,0.8372601866722107,-0.4002958834171295,-0.42812269926071167,0,46,0.0,0.0,False,False,0.36471059918403625,2.2984671592712402
P64,13,30,1.5411657094955444,1.4920434951782227,1.219983732700348,1.9630682945251465,0.08376659452915192,0.07597783207893372,-0.18752744793891907,-0.3105701208114624,15,15,0.5,0.7666666666666667,True,True,0.35648471117019653,0.55029296875
P64,14,2,1.1615924835205078,1.1615924835205078,1.1282288670539855,1.1949562191963197,0.3479088544845581,0.3479088544845581,-0.36210018396377563,-0.36210018396377563,0,2,0.0,0.0,False,False,0.5180670022964478,2.2978515625
